timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-10-10 19:00:00,24420.43,24466.67,24387.05,24401.8,27644.0,0,,0,0,,,,1.8800227376320158,0.0,5.0,0.6830321236637515,0.0,4.0,0.3852906328522005,1.0171481199062182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,83.5473205297128,17.581207094923528,-2.584594324640238,0.0,0.0,0.0,-1.0,0.2401587771387318,11.216158023629639,0.5279234736310399,0.22298740261064887,-1.2998621537046138,-1.9468009143651297,-1.0,-1.0,1.0,0.9529928607546895,0.22298740261064887,0.5534588028296513,0.1765466553143892,19,10,4,0.0
15min,USTECm,2025-10-10 19:15:00,24401.58,24423.38,24344.52,24363.48,23054.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.6830321236637515,0.0,4.0,35.8025333143454,1.486933356796706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,82.92234445908451,15.147786093104017,-2.682082215816065,0.0,0.0,0.0,-1.0,0.20919809229504674,10.026363980803735,0.4380349797170842,0.4594660250929022,-1.884051892395378,-1.486933356796706,-1.0,-1.0,1.0,0.9510102556122378,0.4594660250929022,0.2628965707880648,0.228647659731271,19,10,4,0.0
15min,USTECm,2025-10-10 19:30:00,24363.55,24378.01,24280.21,24367.59,31674.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.6830321236637515,0.0,4.0,35.01447346806956,1.4037871913523876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.90603186453983,16.576745588092777,-2.6731516010898155,0.0,0.0,0.0,-1.0,0.20343912639396977,7.8468631679431695,0.5919189993776945,0.04758201403694696,-1.5413510339146534,-1.0013422855003098,-1.0,-1.0,1.0,1.151861626934013,0.04758201403694696,0.1227239074913335,0.9815557054057327,19,10,4,0.0
15min,USTECm,2025-10-10 19:45:00,24367.35,24386.34,24218.79,24237.39,50650.0,-1,supply rr=7.22,-1,0,22816.02,24434.302613807966,7.218278060064506,2.6408668603751515,0.0,8.0,1.354805229343142,1.0,0.0,29.634957045729045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,95.92522761593442,10.26065009731937,-2.474624531925013,0.0,0.0,0.0,-1.0,-0.0009853562376608428,6.002969257861673,0.9276081080091131,1.3548052293431512,-2.293765732628285,-3.183312748785976,-1.0,-1.0,1.0,1.7466729468793858,1.3548052293431512,0.19796669209931084,0.19390102543692375,19,10,4,0.0
15min,USTECm,2025-10-10 20:00:00,24237.51,24279.79,24227.85,24274.3,11231.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,31.974606198741984,4.192957752771664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,90.06053060047681,20.20560400327156,-2.703467485650386,0.0,0.0,0.0,-1.0,0.06336693139999515,5.611111126059855,0.22379219267927936,0.40850303406723676,-1.6201325822438288,-2.9308066279436655,-1.0,-1.0,1.0,0.5767232288516521,0.40850303406723676,0.06095900127831286,0.1072611935061024,20,10,4,0.0
15min,USTECm,2025-10-10 20:15:00,24274.51,24277.29,24247.13,24276.53,3699.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,35.113279015032354,4.573810779578951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,82.07379318707989,20.81733249456873,-3.0185186401409143,0.0,0.0,0.0,-1.0,0.1149618229998744,6.317681877925296,0.08297079872010983,0.024611997588506605,-1.5263093752040757,-2.849508849516883,-1.0,-1.0,1.0,0.3674741818165145,0.024611997588506605,0.00925995948874506,0.33360222473926276,20,10,4,0.0
15min,USTECm,2025-10-10 20:30:00,24276.34,24277.47,24252.82,24252.89,2266.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,38.40827983329225,5.362060534412286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.41728742880277,19.032593154778468,-3.3842720050303647,0.0,0.0,0.0,-1.0,0.10760029838104056,6.893078479716735,0.060053693196123276,0.3151149525899518,-1.4860794288666446,-3.5854572132217846,-1.0,-1.0,1.0,0.3312402380103331,0.3151149525899518,0.015184643770859083,0.0009406416495222442,20,10,4,0.0
15min,USTECm,2025-10-10 20:45:00,24253.03,24257.47,24018.61,24037.25,17345.0,-1,supply rr=4.92,-1,0,22715.95,24305.64149121915,4.923032373336736,2.6408668603751515,0.0,8.0,2.2397064585186377,1.0,0.0,27.429086510711745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,96.34298243829582,10.004731302207247,-2.766767171933098,0.0,0.0,0.0,-1.0,-0.14432433063486408,6.217414237660235,0.5250523690169154,2.2397064585186497,-3.4287915075866673,-4.787167558315805,-1.0,-1.0,1.0,2.479267238306445,2.2397064585186497,0.0460853493179294,0.19347543046986576,20,10,4,0.0
15min,USTECm,2025-10-12 22:00:00,24567.2,24594.23,24459.17,24527.64,7143.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,19.85905899752577,0.7877726555822016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,157.76125144652298,59.90676418704447,-1.590235677036922,1.0,0.0,0.0,-1.0,0.6930928418063312,3.620164218102986,0.24492525030859966,0.2507586599197955,1.8398053852811083,0.4451029600497556,-1.0,-1.0,1.0,0.856103756541142,0.2507586599197955,0.17133484776623034,0.4340102488551162,22,10,6,0.0
15min,USTECm,2025-10-12 22:15:00,24531.76,24581.08,24523.16,24531.17,3086.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,21.71367169939518,0.8359346848424276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,144.44908458698683,60.090568251562104,-1.634566290596927,1.0,0.0,0.0,-1.0,0.7145397375143514,3.811414591425968,0.11806949112661479,0.0040844841743853605,1.7782736438548532,0.768159938965756,-1.0,-1.0,1.0,0.400971734543051,0.0040844841743853605,0.3414351855604847,0.05545206480818091,22,10,6,0.0
15min,USTECm,2025-10-12 22:30:00,24531.49,24555.32,24512.28,24534.3,1845.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,23.979996930041352,0.8983572178145467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130.92787330872204,60.2768819864662,-1.6972600110315734,1.0,0.0,0.0,-1.0,0.7255680142485621,4.156466206116774,0.07688092623806418,0.021462198453144857,1.9687939129064622,1.0120075783066524,-1.0,-1.0,1.0,0.32873061260617603,0.021462198453144857,0.16054640978117612,0.14672200437185506,22,10,6,0.0
15min,USTECm,2025-10-12 22:45:00,24534.37,24550.65,24513.33,24530.26,1254.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,26.4727234250731,1.0271275866240994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,118.44682353422573,59.86068784267825,-1.769048188386657,1.0,0.0,0.0,-1.0,0.71165489682929,4.64859179456782,0.057188331573750834,0.03469911541200932,2.341725946917029,1.4080580215121348,-1.0,-1.0,1.0,0.3150780990696321,0.03469911541200932,0.13744564450304422,0.14293333915457854,22,10,6,0.0
15min,USTECm,2025-10-12 23:00:00,24530.12,24560.85,24494.75,24547.24,2950.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,28.282657758815212,0.9391099426797274,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,111.46724706299544,61.16120231888134,-1.7653738814282656,1.0,0.0,0.0,-1.0,0.7289101096320136,5.047346850256264,0.14875699662145125,0.15358771702978072,4.575245315888909,1.6116841918458136,-1.0,-1.0,1.0,0.5929993046535341,0.15358771702978072,0.12209864654061423,0.31731294108313923,23,10,6,0.0
15min,USTECm,2025-10-12 23:15:00,24547.09,24579.57,24517.62,24576.94,3939.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,30.346555996491084,0.7150149007843063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,104.86494745459615,63.54499816861322,-1.7478989976201755,1.0,0.0,0.0,-1.0,0.7751656337231476,5.43327852566568,0.21971524591764163,0.2846518376688673,0.4701284957144037,3.237974253951882,-1.0,-1.0,1.0,0.5907598440062422,0.2846518376688673,0.02507987715474442,0.2810281291826304,23,10,6,0.0
15min,USTECm,2025-10-12 23:30:00,24576.78,24604.21,24564.56,24584.89,5259.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,33.1730536379729,0.696997650757713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,96.16962112731638,64.22320674829538,-1.772269647808725,1.0,0.0,0.0,-1.0,0.7803094246001587,6.0242232793985435,0.31500920948202277,0.08433016481642772,0.5585963568358318,3.2296061517058323,-1.0,-1.0,1.0,0.41229235942926745,0.08433016481642772,0.20089504121496715,0.1270671533978726,23,10,6,0.0
15min,USTECm,2025-10-12 23:45:00,24584.64,24635.71,24582.33,24628.02,4971.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,35.74192947620786,0.2641925033266499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,90.46433831034051,67.95506997907859,-1.7267713815757542,1.0,0.0,0.0,-1.0,0.8308524671320684,6.67033640498017,0.3242830676095295,0.47952597465736907,1.0359883435889623,3.885398451644062,-1.0,-1.0,1.0,0.5900667710283624,0.47952597465736907,0.08500587240929387,0.025534923961699457,23,10,6,0.0
15min,USTECm,2025-10-13 00:00:00,24628.0,24635.96,24597.87,24623.4,7332.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,38.67642212322193,0.34163424202993903,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,83.48109320229514,67.09011546192536,-1.7191813171460981,1.0,0.0,0.0,-1.0,0.8045059838811551,7.468029999406238,0.5216853025198425,0.05510229710160926,1.1157017287052293,4.438250456329861,-1.0,-1.0,1.0,0.4562709775218037,0.05510229710160926,0.09535093150626298,0.3058177489139314,0,10,0,0.0
15min,USTECm,2025-10-13 00:15:00,24623.24,24647.8,24617.72,24628.68,5000.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,42.35188415461816,0.30434404991705094,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,76.36094744198887,67.63337662007007,-1.72410538819357,1.0,0.0,0.0,-1.0,0.7922601198437261,8.451306430601178,0.38834046585322285,0.07124060376716447,1.066513744631945,7.745189390811415,-1.0,-1.0,1.0,0.3939186325949094,0.07124060376716447,0.25038976912282807,0.07228825970491688,0,10,0,0.0
15min,USTECm,2025-10-13 00:30:00,24628.54,24652.26,24619.73,24651.36,3276.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,2.2360473275366233,0.0,4.0,46.18344883449437,0.007941367621682412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,70.5168211163902,70.08121783426793,-1.695739626493677,1.0,0.0,0.0,-1.0,0.7997740394072649,9.536493161232068,0.27748602405556494,0.32361073058490375,1.0553510328715665,1.754475003854718,-1.0,-1.0,1.0,0.4613083727400052,0.32361073058490375,0.01276291224918551,0.12493472990591595,0,10,0,0.0
15min,USTECm,2025-10-13 00:45:00,24651.28,24675.26,24646.92,24667.8,3351.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,50.43899409926778,3.468003489617092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,64.8932449675382,71.86113231142305,-1.6598489536919694,1.0,1.0,0.0,-1.0,0.79410623905108,10.77537457527147,0.30889205370352446,0.2545719513373675,1.2776368332555146,2.10545797283443,-1.0,-1.0,1.0,0.436717257923789,0.2545719513373675,0.11495803613660784,0.0671872704498137,0,10,0,0.0
15min,USTECm,2025-10-13 01:00:00,24668.04,24689.43,24663.29,24665.63,4949.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,54.76629983451817,3.8043640280280178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,59.726145638533026,71.21586773868675,-1.6260564640444095,1.0,1.0,0.0,-1.0,0.7644425389533055,12.04827088873565,0.5094866013980255,0.040350837547520564,0.6297074689470008,2.19886950004811,-1.0,-1.0,1.0,0.43766427115858403,0.040350837547520564,0.3581346120918941,0.03917882151916934,1,10,0,0.0
15min,USTECm,2025-10-13 01:15:00,24665.36,24685.81,24664.4,24681.55,2917.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,60.180536607679265,3.8687357039163324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,54.61732622006193,73.24921490201268,-1.586557779032383,1.0,1.0,0.0,-1.0,0.7592575107899345,13.4399113385421,0.3350235733933627,0.29642608162047157,1.0646804599277193,2.770000116637517,-1.0,-1.0,1.0,0.39200014870255073,0.29642608162047157,0.07799722715893816,0.017576839923140995,1,10,0,0.0
15min,USTECm,2025-10-13 01:30:00,24681.61,24695.8,24665.39,24684.17,2809.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,64.01129226003746,4.060737271341913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.38968272405366,73.60330524109817,-1.500038479986919,1.0,1.0,0.0,-1.0,0.7381347963341548,14.471666291312111,0.3867228371606366,0.04981544668696225,1.0797887252575913,2.6645426229865525,-1.0,-1.0,1.0,0.5917530209962977,0.04981544668696225,0.22631001756616057,0.3156275567431749,1,10,0,0.0
15min,USTECm,2025-10-13 01:45:00,24684.11,24692.86,24683.91,24690.2,1586.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,72.06371595417829,4.431342883013177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,45.731058360846596,74.49967498437937,-1.4901105646778519,1.0,1.0,0.0,-1.0,0.7244118459718948,15.638253193691535,0.3297023116580742,0.13316988974858396,0.8493133855229918,2.4766538116461234,-1.0,-1.0,1.0,0.19570944388338693,0.13316988974858396,0.058166158740760816,0.0043733953940421665,1,10,0,0.0
15min,USTECm,2025-10-13 02:00:00,24690.39,24692.77,24672.28,24679.2,2130.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,77.52873197182002,5.0430085052074665,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,42.36558391273393,69.52994488753693,-1.4335413160286823,1.0,1.0,0.0,-1.0,0.6888381993687995,16.15501417573462,0.48905369258498166,0.2641294882905318,0.2690863419582169,2.2260993780768903,-1.0,-1.0,1.0,0.483647293572207,0.2641294882905318,0.056177674900041615,0.1633401303816336,2,10,0,0.0
15min,USTECm,2025-10-13 02:15:00,24679.2,24687.53,24671.26,24684.7,1521.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,84.60719503871789,5.352802433795519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.886172724369466,70.65914046454762,-1.3823724210035309,1.0,1.0,0.0,-1.0,0.6777524826286457,16.54132212994545,0.3581815398744834,0.14143845008828088,0.4904056805788137,1.4575875183643274,-1.0,-1.0,1.0,0.41840065144296906,0.14143845008828088,0.07277651159087907,0.20418568976380913,2,10,0,0.0
15min,USTECm,2025-10-13 02:30:00,24684.8,24689.5,24673.97,24674.45,1526.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,91.68619310944835,6.105330988201514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,35.77201636112005,65.44390171357156,-1.3435950481485512,1.0,1.0,0.0,-1.0,0.6443864451523623,16.071169787837864,0.3625176685790305,0.2893323064463658,-0.1984791667409446,1.4270931636798807,-1.0,-1.0,1.0,0.434138233730634,0.2893323064463658,0.13138761742008884,0.013418309864179285,2,10,0,0.0
15min,USTECm,2025-10-13 02:45:00,24674.55,24684.02,24643.72,24645.42,1930.0,-1,supply rr=28.62,-1,0,23020.035,24702.207873756484,28.622043624486885,2.6408668603751515,0.0,8.0,0.8008082855098453,1.0,0.0,89.3664109264245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,36.37574751297062,52.726323624631846,-1.2250447842727352,1.0,0.0,0.0,-1.0,0.5972360464045358,6.663492871462575,0.5612586151743392,0.8008082855098172,-1.0652702047204057,0.46019672843915926,-1.0,-1.0,1.0,1.1078810129092218,0.8008082855098172,0.2603382926116708,0.046734434787733925,2,10,0,0.0
15min,USTECm,2025-10-13 03:00:00,24645.25,24682.53,24633.15,24674.62,2739.0,1,demand rr=1.80,-1,0,24783.735,24614.095176077713,1.8028140014104999,0.7706709891359045,1.0,0.0,1.5827633274309973,0.0,1.0,0.0,5.726371466092405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,38.10964784457419,61.42617212490145,-1.042153981049511,1.0,1.0,0.0,-1.0,0.6978269232991784,6.0245803026704285,0.8510175547615348,0.7706709891359312,-0.4088203612781462,0.6103441337180976,-1.0,-1.0,1.0,1.2957348806105646,0.7706709891359312,0.2075589895834258,0.3175049018912076,3,10,0,0.0
15min,USTECm,2025-10-13 03:15:00,24674.7,24674.93,24655.53,24657.18,1901.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,1.5827633274309973,0.0,1.0,91.60543094087514,6.617150465999054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.61502813196449,54.51262477370923,-1.0201440306148348,1.0,0.0,0.0,-1.0,0.6026417579991523,5.930507892142539,0.601725092980929,0.49192717004414765,-0.6182783267335814,-0.2981887297870061,-1.0,-1.0,1.0,0.544713875505506,0.49192717004414765,0.006457948008570432,0.046328757452787875,3,10,0,0.0
15min,USTECm,2025-10-13 03:30:00,24656.97,24658.27,24632.08,24634.18,2609.0,-1,supply rr=39.25,-1,0,23014.415,24675.449178857187,39.24878189617622,2.6408668603751515,0.0,8.0,0.663302949153179,1.0,0.0,94.28652052962329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.358357714369056,46.54153885632002,-1.0054009155332253,1.0,0.0,0.0,-1.0,0.4665185575687867,5.4891160272693,0.8159627202927333,0.6633029491531536,-1.470384598122756,-0.9153522488313806,-1.0,-1.0,1.0,0.762259949026814,0.6633029491531536,0.03783649995169371,0.06112049992196676,3,10,0,0.0
15min,USTECm,2025-10-13 03:45:00,24633.97,24639.62,24601.43,24615.06,3811.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.663302949153179,0.0,1.0,92.35675025834617,0.5483342384787914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,34.86924335245301,40.81666557269929,-0.9731016552849509,0.0,0.0,0.0,-1.0,0.3144541148777513,4.586586191260877,1.146062009442757,0.5423117389976202,-1.7032202104213827,-1.9068380500238318,-1.0,-1.0,1.0,1.0952345485097363,0.5423117389976202,0.1620339146132498,0.3908888948988664,3,10,0,0.0
15min,USTECm,2025-10-13 04:00:00,24615.31,24632.4,24611.67,24627.85,2866.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.663302949153179,0.0,2.0,98.02325160718459,0.19191116623581905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,32.984010905459705,45.94840090550583,-0.9870096640621955,1.0,0.0,0.0,-1.0,0.342077711939891,4.015235069612843,0.8629670892174279,0.38018420609739445,-0.5326823366133262,-1.7074939782619734,-1.0,1.0,0.0,0.6284863311322957,0.38018420609739445,0.13794562501938953,0.11035650001551164,4,10,0,0.0
15min,USTECm,2025-10-13 04:15:00,24627.69,24642.82,24616.59,24636.63,1995.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.8008082855098453,0.0,1.0,101.04827756411844,0.2739728066762663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.08347611806502,49.42213963738949,-0.9583167076216691,1.0,0.0,0.0,-1.0,0.3682502609247331,3.5768954752823543,0.6188157200905735,0.27864811054454963,-1.1840986263519993,-1.6697068547954634,-1.0,1.0,0.0,0.8175548030854068,0.27864811054454963,0.19293420629426872,0.34597248624658844,4,10,0,0.0
15min,USTECm,2025-10-13 04:30:00,24636.59,24646.47,24633.44,24636.23,1685.0,0,,0,0,,,,2.6408668603751515,0.0,8.0,0.8008082855098453,0.0,1.0,109.72408399838008,0.3110718637038018,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,29.543012635656684,49.25573753360441,-0.9843554689909115,1.0,0.0,0.0,-1.0,0.31440863100541555,3.2986935948455076,0.5533298305530014,0.012185622517234452,-0.7091355326001961,-1.4544894432377182,-1.0,1.0,0.0,0.4410518372210136,0.012185622517234452,0.3344276401952122,0.094438574508567,4,10,0,0.0
15min,USTECm,2025-10-13 04:45:00,24636.25,24660.09,24636.25,24656.31,1234.0,1,demand rr=3.43,1,1,24774.58,24621.857361191214,3.4328284883025018,0.6968840205924438,1.0,0.0,1.5827633274309973,0.0,1.0,0.0,8.217395126167695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.785277617569207,57.537048148025136,-0.9171238984697349,1.0,0.0,0.0,-1.0,0.5061427450541706,3.2745049439094203,0.4317175993142897,0.6968840205923982,0.7687957814412005,-0.9862680630417637,-1.0,1.0,0.0,0.8282011490988422,0.6968840205923982,0.13131712850644392,0.0,4,10,0,0.0
15min,USTECm,2025-10-13 05:00:00,24655.99,24661.34,24640.41,24661.2,2246.0,0,,0,0,,,,0.6968840205924438,0.0,1.0,1.5827633274309973,0.0,1.0,0.17629304015815453,8.351387065979749,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,27.73790726856002,59.39889125262446,-0.8542979262886049,1.0,1.0,0.0,-1.0,0.5400915336061711,3.218365299392824,0.8625026401182773,0.1878295990233322,1.6634275813697579,-0.4776856405103938,-1.0,1.0,0.0,0.7545630532741541,0.1878295990233322,0.005047244503506048,0.5616862097473159,5,10,0,0.0
15min,USTECm,2025-10-13 05:15:00,24661.22,24670.82,24651.92,24666.57,2166.0,0,,0,0,,,,0.6968840205924438,0.0,2.0,1.5827633274309973,0.0,1.0,0.38630216742874174,8.519732402123672,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,26.559519632752213,61.53587905979558,-0.7890665367111344,1.0,1.0,0.0,-1.0,0.5827316220600616,3.210513367874536,0.8796474912177392,0.2014343660569289,1.4578576922849575,0.7963246433839888,-1.0,1.0,0.0,0.7116092557898984,0.2014343660569289,0.16001795434428934,0.3501569353886802,5,10,0,0.0
15min,USTECm,2025-10-13 05:30:00,24666.39,24672.33,24656.67,24662.39,1804.0,0,,0,0,,,,0.6968840205924438,0.0,3.0,1.5827633274309973,0.0,1.0,0.2421707708490623,9.179387475311193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.106250348385718,58.75819711844272,-0.7461085561818837,1.0,1.0,0.0,-1.0,0.5273450363970341,3.3836766072372204,0.7552066980638409,0.1593228755586432,1.0260393185975984,-0.4871296920205342,-1.0,1.0,0.0,0.6237490578120881,0.1593228755586432,0.23659447020458516,0.22783171204885974,5,10,0,0.0
15min,USTECm,2025-10-13 05:45:00,24662.3,24679.8,24652.92,24676.24,2150.0,1,demand rr=3.01,-1,0,24784.545,24640.24862484903,3.009193162131148,0.55005868873428,1.0,0.0,1.5827633274309973,0.0,1.0,0.0,8.547217544240373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,25.342750301934423,64.82797594338462,-0.6294406870539249,1.0,1.0,0.0,-1.0,0.6833042044124755,3.3906421810783653,0.9232619057843433,0.5500586887341882,1.578755246503299,0.752088852745649,-1.0,1.0,0.0,1.0606583610598979,0.5500586887341882,0.14047409841418293,0.37012557391152695,5,10,0,0.0
15min,USTECm,2025-10-13 06:00:00,24676.13,24683.37,24626.72,24637.15,4169.0,-1,supply rr=26.59,-1,0,23015.9,24698.128525130836,26.5872288075427,2.6408668603751515,0.0,8.0,1.320592662696031,1.0,0.0,109.85176266782781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51705026167621,43.82368840820721,-0.5307202330304818,0.0,0.0,0.0,-1.0,0.25163768160379113,2.9893916352345733,1.820762545311613,1.3205926626960456,-0.6491163524180616,0.10061981036964579,-1.0,1.0,0.0,1.9192297163091583,1.3205926626960456,0.24528196197843435,0.3533550916346782,6,10,0,0.0
15min,USTECm,2025-10-13 06:15:00,24637.33,24653.14,24633.66,24652.42,3535.0,1,demand rr=3.66,1,1,24772.635,24619.570611553274,3.6595810663253827,0.5355094033021238,1.0,0.0,1.5827633274309973,0.0,1.0,0.0,8.532307875146428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,28.178776893452657,50.982169061536084,-0.5146536410010859,1.0,0.0,0.0,-1.0,0.4395280397185221,3.0448481268900935,1.5233129363095752,0.5355094033022478,-0.31158201199437113,1.3258204975063181,-1.0,1.0,0.0,0.6913004092993895,0.5355094033022478,0.02555114449155854,0.13023986150558312,6,10,0,0.0
