timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-11-05 12:00:00,25394.75,25649.35,25372.24,25634.3,88526.0,0,,0,0,,,,1.336136608406107,1.0,0.0,0.9423342648471519,0.0,3.0,0.0,0.3677373683665844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,179.28555994417462,49.28344483288797,-0.023377690820231438,0.0,0.0,1.0,0.0,0.3575613059191707,5.23943480978138,1.9345653368706177,1.336136608406111,0.6663671075194105,-1.9221849216819564,1.545634796724765,1.336136608406111,0.08394429537262356,0.1255538929460303,12,11,2,0.0
4H,USTECm,2025-11-05 16:00:00,25633.82,25791.98,25572.28,25778.27,49845.0,0,,0,0,,,,1.336136608406107,0.0,1.0,0.9899219662662133,0.0,1.0,0.7795893387273773,0.3365928547287162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,184.67415195161811,59.68694718139215,0.0009852079450500043,1.0,1.0,1.0,1.0,0.5199624213450204,5.007672183465853,1.1262586949227413,0.7821885113507587,1.9498126629780725,-0.3365928547287162,1.1896629694964465,0.7821885113507587,0.07423886805551336,0.33323559009017445,16,11,2,0.0
4H,USTECm,2025-11-05 20:00:00,25778.11,25791.92,25610.0,25691.52,24055.0,0,,0,0,,,,1.336136608406107,0.0,2.0,0.46981412584624743,1.0,0.0,0.3104603797311789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,184.30693169140216,52.236996375424084,-0.004759015829114366,0.0,0.0,1.0,0.0,0.43638035419566074,4.983223924978158,0.5819790918174538,0.4698141258462467,1.4223556194779334,-0.04725812491188819,0.9870491485616029,0.4698141258462467,0.07492935763871887,0.4423056650766373,20,11,2,0.0
4H,USTECm,2025-11-06 00:00:00,25691.58,25693.02,25537.73,25640.69,37033.0,0,,0,0,,,,1.336136608406107,0.0,3.0,0.46981412584624743,0.0,1.0,0.03541382489056618,0.2817033989339131,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,180.43800746588198,48.17193883203179,-0.025726760075325154,0.0,0.0,1.0,0.0,0.3937366978155638,5.06846832405312,0.8634383419036772,0.2820359231112797,1.400868938589866,-0.1987940373747758,0.8606279917459347,0.2820359231112797,0.007980580257029725,0.5706114883776253,0,11,3,0.0
4H,USTECm,2025-11-06 04:00:00,25640.75,25662.38,25562.16,25564.3,22872.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.46981412584624743,0.0,2.0,13.65811802300716,0.7494891970561027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,169.74227313709787,42.44433999286683,-0.07173883602904951,0.0,0.0,1.0,0.0,0.3297617957454352,5.279233392725545,0.5229164618546707,0.45038868978885815,0.9966874890579352,-0.7859562472822956,0.5904245191712146,0.45038868978885815,0.12742848083888816,0.012607348543468365,4,11,3,0.0
4H,USTECm,2025-11-06 08:00:00,25564.83,25695.89,25548.07,25666.39,29204.0,0,,0,0,,,,1.336136608406107,0.0,4.0,0.46981412584624743,0.0,2.0,0.1923638292976612,0.15064203896074788,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.81930338548477,51.361962946128955,-0.07770301466383181,0.0,0.0,1.0,0.0,0.4596934154022244,5.164177856760919,0.6594111271676301,0.6088024463530813,0.1923638292976612,0.9085279516470224,0.8861084838510485,0.6088024463530813,0.17683804812343346,0.10046798937453372,8,11,3,0.0
4H,USTECm,2025-11-06 12:00:00,25665.82,25740.7,25209.92,25219.94,105007.0,-1,supply rr=1.34,0,0,24232.94,25956.047396267422,1.3408369553203463,1.6903726056495085,0.0,2.0,2.0705149341406615,1.0,0.0,9.166584013621728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,215.3473962674205,28.825800213111833,-0.1792812841157038,0.0,0.0,1.0,0.0,0.022297848397100906,4.329631678343286,2.158752283242312,2.0705149341406566,-2.59269445406557,-0.9206055120063361,2.4647616325988553,2.0705149341406566,0.34771722945288497,0.046529469005313934,12,11,3,0.0
4H,USTECm,2025-11-06 16:00:00,25220.44,25357.45,25120.46,25322.94,139808.0,0,,0,0,,,,0.4696813220038551,1.0,0.0,0.9423342648471519,0.0,3.0,0.0,1.7288396680861942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,218.23307676509796,36.26964023671594,-0.25196140230449265,0.0,0.0,1.0,0.0,0.16173328686155775,4.141782958013106,2.5667726608455546,0.4696813220038551,-1.6889282113578705,-0.4876895912280042,1.0859490390409134,0.4696813220038551,0.15813368216929793,0.45813403486776033,16,11,3,0.0
4H,USTECm,2025-11-06 20:00:00,25323.27,25333.71,25147.22,25241.94,41728.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.9423342648471519,0.0,3.0,9.327073753401171,2.141535385995106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,214.0006665297513,33.12595836547956,-0.34372009590959585,0.0,0.0,1.0,0.0,0.11140194916830695,4.19918210989936,0.7858165831629833,0.38004554527260387,-1.8633119534913414,-0.6821474080769033,0.8714458839036997,0.38004554527260387,0.048784894782318754,0.44261544384877705,20,11,3,0.0
4H,USTECm,2025-11-07 00:00:00,25242.06,25274.37,25125.62,25148.57,48894.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.0705149341406615,0.0,1.0,9.267533592424364,0.34763662535086537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,205.3005776591178,29.701838764509716,-0.46105562458222016,0.0,0.0,1.0,0.0,0.04926230595519103,4.310040896006,0.9247284577078672,0.4553810859472169,-2.024982124942093,-1.2009220958421862,0.7245474011621404,0.4553810859472169,0.15737900189276477,0.11178731332215881,0,11,4,0.0
4H,USTECm,2025-11-07 04:00:00,25148.77,25272.02,25087.64,25259.44,29801.0,0,,0,0,,,,0.5464883812237123,1.0,0.0,0.9423342648471519,0.0,3.0,0.0,2.1766207062402136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,202.51116730456891,38.42263554744273,-0.525555825399665,0.0,0.0,1.0,0.0,0.19310178627766697,4.0545731418106925,0.5574354341210118,0.546488381223721,-2.0095188103279447,-1.8510584131700043,0.9104683087560285,0.546488381223721,0.062120031045399926,0.30185989648690764,4,11,4,0.0
4H,USTECm,2025-11-07 08:00:00,25259.67,25278.13,25010.48,25105.63,48077.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.0705149341406615,0.0,2.0,8.805502765797565,0.5412498971109689,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,211.19634499729327,32.05685643860393,-0.5913304449852741,0.0,0.0,0.0,0.0,0.05856714410974333,3.9586714148352833,0.8826715331683423,0.7293686829759018,-0.5412498971109689,-3.1849036024208663,1.267304128787978,0.7293686829759018,0.0874068156825185,0.45052863012955774,8,11,4,0.0
4H,USTECm,2025-11-07 12:00:00,25105.21,25121.26,24750.35,24750.35,151746.0,-1,supply rr=1.25,-1,0,23998.144999999997,25353.75149899765,1.2466077748390336,1.6903726056495085,0.0,2.0,1.5263353779812017,1.0,0.0,6.470817240570072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,232.49149899765413,22.23747735087194,-0.6897775121417978,0.0,0.0,0.0,0.0,-0.1574153561208001,4.428379888213117,2.5231223027444147,1.5263353779811992,-2.4628427382016995,-4.048191026586733,1.5953701601955887,1.5263353779811992,0.06903478221438947,0.0,12,11,4,0.0
4H,USTECm,2025-11-07 16:00:00,24750.06,25039.24,24636.75,25037.01,122722.0,0,,0,0,,,,1.1245974590783607,1.0,0.0,2.0705149341406615,0.0,3.0,0.0,0.7169284306994491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,255.15796579796714,39.49253132839841,-0.6840925926643671,0.0,0.0,0.0,0.0,0.1613130213352062,4.145070230780293,1.9137083186166386,1.124597459078372,-0.8031495287992023,-2.3659069318572294,1.5774149897349852,1.124597459078372,0.008739684034656803,0.4440778466219562,16,11,4,0.0
4H,USTECm,2025-11-07 20:00:00,25036.62,25147.25,24946.63,25147.25,42857.0,0,,0,0,,,,1.1245974590783607,0.0,1.0,2.0705149341406615,0.0,3.0,0.44472013179548153,0.2932393539569349,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,247.88623702490472,44.91616291430612,-0.7263572189395977,0.0,0.0,1.0,0.0,0.2879311893031658,4.193512408769297,0.687022288909408,0.44629343414852507,-0.005325023348783542,-1.682424990614138,0.8093228668433256,0.44629343414852507,0.0,0.3630294326948004,20,11,4,0.0
4H,USTECm,2025-11-09 20:00:00,25268.89,25317.42,25229.67,25267.54,9056.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,0.9705542599250763,2.4119239576995204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,237.52407208825053,50.50221740195054,-0.7469793727531868,0.0,0.0,1.0,0.0,0.41505615709799953,4.351362868997722,0.15446412580912014,0.005683634454946597,0.03410180672968877,-1.679198223966994,0.36943623957152877,0.005683634454946597,0.20431613340633953,0.15943647171024267,20,11,6,0.0
4H,USTECm,2025-11-10 00:00:00,25267.38,25418.63,25201.47,25390.43,35451.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,1.5051391002560524,1.9164523657835433,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,234.80886247648377,55.78742138450853,-0.7137445154161998,1.0,0.0,1.0,0.0,0.5353380101067806,4.396892744728932,0.6045227943000822,0.5240432524659222,1.2129014083892262,0.7260799196498653,0.9248373238967873,0.5240432524659222,0.12009768158910204,0.280696389841763,0,11,0,0.0
4H,USTECm,2025-11-10 04:00:00,25390.27,25435.72,25388.37,25422.06,21679.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,1.835193849350102,1.994000910927398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,209.81434747961956,57.146343141431224,-0.746606740234291,1.0,0.0,1.0,0.0,0.5663560861800959,4.918635449230595,0.3854260283020294,0.15151490058651942,3.201449319690827,0.4724176453644606,0.22567570125107567,0.15151490058651942,0.06510517590474538,0.00905562475981085,4,11,0,0.0
4H,USTECm,2025-11-10 08:00:00,25422.55,25501.19,25390.13,25477.89,26388.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,2.2419857573488344,1.8436071413292654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,196.6471011490033,59.67089082803052,-0.7293368171396276,1.0,0.0,1.0,0.0,0.615464530381081,5.276677488028761,0.4739215626408717,0.28141782755326666,2.2419857573488344,1.1998651321140852,0.5647680507420636,0.28141782755326666,0.11848636396803602,0.16486385922076086,8,11,0,0.0
4H,USTECm,2025-11-10 12:00:00,25478.24,25597.75,25445.76,25455.92,60026.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,2.196779080682956,2.0163842455740095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,190.6928209958031,58.116342244915856,-0.6954603171987767,1.0,0.0,1.0,0.0,0.5910767827595086,5.458469575930433,1.0579365953603137,0.11704688138464969,1.6186765625895885,1.6117544351958741,0.7970410170991445,0.11704688138464969,0.6267147309265002,0.053279404787994665,12,11,0,0.0
4H,USTECm,2025-11-10 16:00:00,25456.29,25650.22,25386.93,25636.33,59611.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,2.9910300311486755,1.0186031324792046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,200.37244486302947,66.40822552314087,-0.5620853257171609,1.0,1.0,1.0,0.0,0.7641876907777763,5.197027459238747,1.0780930678386051,0.898526741653882,1.8405225341842697,1.8809472542875714,1.3140030316043692,0.898526741653882,0.06932090891786503,0.34615538103262194,16,11,0,0.0
4H,USTECm,2025-11-10 20:00:00,25636.36,25693.7,25630.88,25679.39,20803.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.528937661923903,0.8846790390053044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,182.03211888129215,68.14501549091149,-0.5076797202396333,1.0,1.0,1.0,0.0,0.8194980903530769,5.555700334593715,0.38637912813493086,0.23638685449824917,1.58741216536867,3.1519712209369057,0.3451039321306068,0.23638685449824917,0.07861250029909239,0.03010457733326529,20,11,0,0.0
4H,USTECm,2025-11-11 00:00:00,25679.49,25706.37,25655.7,25675.04,27003.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.87819703666573,1.00530540553601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,164.51716969711964,67.73678814437315,-0.45431312676358965,1.0,1.0,1.0,0.0,0.8174249211248812,6.119804303320649,0.5001639244058435,0.027048848507378074,1.5377118416621334,5.620629151974718,0.3079921694087297,0.027048848507378074,0.16338720177040958,0.11755611913094201,0,11,1,0.0
4H,USTECm,2025-11-11 04:00:00,25675.11,25678.02,25582.98,25590.18,25120.0,-1,supply rr=1.14,1,-1,25313.595,25833.273547070836,1.1377718714985243,1.1245974590783607,0.0,2.0,0.5470406415980275,1.0,0.0,3.5630103816411256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,155.25354707083713,59.68822524185281,-0.41129844966165263,1.0,1.0,1.0,0.0,0.7382740252089839,6.4134760886709,0.47047674164889736,0.5470406415980256,0.7232684992940394,3.5630103816411256,0.6121599267335023,0.5470406415980256,0.018743533110211402,0.046375752025265324,4,11,1,0.0
4H,USTECm,2025-11-11 08:00:00,25590.86,25619.34,25533.54,25559.53,27179.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.5470406415980275,0.0,1.0,3.5790738918318046,0.20994146594321736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,145.99307412805877,56.87199867016099,-0.3826926800611009,1.0,1.0,1.0,0.0,0.7079078617879907,6.81450811668435,0.5069952245933442,0.21459922114194738,0.7096912002080209,2.8239695784360617,0.5876991118410178,0.21459922114194738,0.19507774714722825,0.17802214355184207,8,11,1,0.0
4H,USTECm,2025-11-11 12:00:00,25559.25,25581.88,25423.35,25449.95,64881.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.7401906242048364,1.0,0.0,2.7964713299098714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,147.66466424431792,47.60605163718803,-0.37151397505614414,0.0,0.0,1.0,0.0,0.6131227126722282,6.4704279646049265,1.1713094976968634,0.7401906242048414,-1.262184158639516,1.2352989182177951,1.0735811496358052,0.7401906242048414,0.15325264250462542,0.18013788292633834,12,11,1,0.0
4H,USTECm,2025-11-11 16:00:00,25450.26,25630.37,25415.51,25598.13,60346.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.5825917375043708,1.5470166417117592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.62404234507562,58.225633088054586,-0.2903408452226045,1.0,1.0,1.0,0.0,0.7435646301123264,6.22191258475111,1.1352024500176827,0.9441079274037084,-0.5188220070387761,1.326105474550287,1.3718200397779183,0.9441079274037084,0.20584323784064082,0.22186887453356913,16,11,1,0.0
4H,USTECm,2025-11-11 20:00:00,25598.32,25623.67,25555.57,25588.32,19830.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.806841698792363,1.7408406535026437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,144.82083669906535,57.3378738888166,-0.2602925340614231,1.0,1.0,1.0,0.0,0.715454327036294,6.867287521124596,0.42048435217207836,0.06905083707519098,-0.5988088591160642,1.148039217212114,0.4702362004820505,0.06905083707519098,0.17504387198560914,0.22614149142125045,20,11,1,0.0
4H,USTECm,2025-11-12 00:00:00,25588.67,25698.88,25587.75,25667.26,23720.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,4.491240117622844,1.2340310212911645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,140.3287251391901,62.62839800487422,-0.18792174709403833,1.0,1.0,1.0,0.0,0.7667744438025846,7.264348373845584,0.5127595412834121,0.5600421433462583,0.5492816949882751,1.3494742420852575,0.7919262423981384,0.5600421433462583,0.2253280642907328,0.006556034761147191,0,11,2,0.0
4H,USTECm,2025-11-12 04:00:00,25667.13,25751.05,25632.85,25716.83,15822.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,4.948527926517917,0.8997058805530939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,137.37822845396485,65.7094586601402,-0.09936597725761785,1.0,1.0,1.0,0.0,0.784507661899921,7.49916363904816,0.35470644017943814,0.36177493740687133,1.1450140373058735,1.8992092337792366,0.8603983420823378,0.36177493740687133,0.24909332712400675,0.24953007755145973,4,11,2,0.0
4H,USTECm,2025-11-12 08:00:00,25717.67,25767.83,25667.73,25674.67,22476.0,-1,supply rr=1.41,1,-1,25355.839999999997,25900.23779799344,1.4134553018479745,1.1245974590783607,0.0,2.0,0.3247542867689071,1.0,0.0,4.81587950002468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132.4077979934365,60.791016918840796,-0.037039390533803396,1.0,1.0,1.0,0.0,0.7210452937332715,7.864683323729426,0.5080510356659693,0.3247542867689071,1.6971810075048372,0.28955998499345964,0.7559977698969209,0.3247542867689071,0.378829651728567,0.05241383139944687,8,11,2,0.0
4H,USTECm,2025-11-12 12:00:00,25674.94,25749.75,25470.28,25495.46,68848.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,1.1806644817509269,1.0,0.0,3.015799151207458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,152.0160915943118,44.46645063728269,-0.048170348585685904,0.0,0.0,1.0,0.0,0.5317460479325339,6.523743532340122,1.5205551457434263,1.1806644817509295,-0.6753890257486638,-1.2099376985092982,1.838423794934992,1.1806644817509295,0.49211895408840567,0.1656403590956564,12,11,2,0.0
4H,USTECm,2025-11-12 16:00:00,25495.73,25576.63,25427.95,25520.85,80070.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.1921614831886074,2.108446938652076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,151.57127938173693,46.80177779671705,-0.052616486866054336,0.0,0.0,1.0,0.0,0.5251467462207454,4.813821874843545,1.9204017805748492,0.16573060610469947,-0.4451371016673673,-1.0172771558632165,0.9809246224381656,0.16573060610469947,0.36801167231369974,0.44718234401976636,16,11,2,0.0
4H,USTECm,2025-11-12 20:00:00,25520.61,25593.7,25445.21,25483.31,32613.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,1.1806644817509269,0.0,1.0,2.952492025749052,0.08037817188627448,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,151.1604421308389,43.66889616303762,-0.07022758139223433,0.0,0.0,1.0,0.0,0.4290062704675353,3.8677927929570277,0.8769540414558626,0.24675767994720796,-1.2169189068709971,-0.7069971382294334,0.9823337237362176,0.24675767994720796,0.48352597392336283,0.25205006986564676,20,11,2,0.0
4H,USTECm,2025-11-13 00:00:00,25483.57,25662.53,25480.9,25618.66,42892.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.747188323991478,1.4287182233501068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155.2230498467267,55.93899218833656,-0.03407144985454652,1.0,1.0,1.0,0.0,0.6498775784528031,3.0205951744934265,1.1532990774575365,0.87029600393365,-0.6324447309657862,0.3809356925945489,1.1701226085903387,0.87029600393365,0.28262555105906595,0.01720105359762266,0,11,3,0.0
4H,USTECm,2025-11-13 04:00:00,25618.69,25663.6,25607.03,25608.98,20358.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,4.025992668893807,1.6291344007823356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,142.0693098671631,54.951252957687686,-0.008309996473684486,1.0,1.0,1.0,0.0,0.6117759786714203,2.7405966617293953,0.5392019239428114,0.06834692171785021,-0.46237994723434506,1.119383209144144,0.3981859280719656,0.06834692171785021,0.31611331146742044,0.013725694886694943,4,11,3,0.0
4H,USTECm,2025-11-13 08:00:00,25609.11,25629.34,25475.16,25533.13,40072.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,0.9899219662662133,0.0,1.0,3.4528532286238662,2.1387200619932796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,143.6840685515414,47.38626443116573,-0.012906168126372323,0.0,0.0,1.0,0.0,0.38874260123924337,2.4687043717055936,1.0548913637219195,0.5287990573063774,0.2621724202254835,-0.45238139938029126,1.0730486793300509,0.5287990573063774,0.14079501091481988,0.4034546111088536,8,11,3,0.0
4H,USTECm,2025-11-13 12:00:00,25532.85,25557.74,25139.94,25200.59,124180.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,1.84350401522343,1.0,0.0,0.9076036441649713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,180.23285941133628,27.93321177379434,-0.1168649914357243,0.0,0.0,0.0,0.0,-0.267399131741899,2.6095697439998315,2.8804112089701452,1.8435040152234388,-1.7769234813563342,-2.151272533024087,2.318112254139387,1.8435040152234388,0.1380991239960013,0.33650911491994695,12,11,3,0.0
4H,USTECm,2025-11-13 16:00:00,25200.22,25218.91,24943.69,24994.94,167782.0,-1,supply rr=2.10,1,-1,24120.44,25411.807811489824,2.0977872982676797,1.6903726056495085,0.0,2.0,1.0641904043106816,1.0,0.0,9.066976895651596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,192.89781148982496,21.604534720147726,-0.2550720453674674,0.0,0.0,0.0,0.0,-0.2863604557685026,3.576000221557587,3.343496420998932,1.064190404310669,-2.531755006591992,-3.485368728693241,1.426765798296874,1.064190404310669,0.09689067934804366,0.2656847146381614,16,11,3,0.0
4H,USTECm,2025-11-13 20:00:00,24995.33,25107.92,24956.7,25049.08,63614.0,0,,0,0,,,,1.1245974590783607,0.0,2.0,1.84350401522343,0.0,1.0,0.06442804736373786,0.8087401372060574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,187.34076995784795,26.65248327046062,-0.37603949122284097,0.0,0.0,0.0,0.0,-0.07424712747379432,4.349804232196297,1.2631599849089574,0.28691031862468513,-3.0403419401348395,-3.5643602839373676,0.8071921559520909,0.28691031862468513,0.3140800585651437,0.20620177876226212,20,11,3,0.0
4H,USTECm,2025-11-14 00:00:00,25048.79,25096.0,25027.78,25051.26,35176.0,0,,0,0,,,,1.1245974590783607,0.0,3.0,1.84350401522343,0.0,1.0,0.08311073235211547,0.8709421517292315,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,171.45800063013505,26.871258539239207,-0.5163357459480316,0.0,0.0,0.0,0.0,0.018048180939078576,5.282515472928056,0.7158432414007133,0.014405860274366683,-3.2528082559594345,-3.635934151272442,0.3978816955130749,0.014405860274366683,0.2609385379251682,0.12253729731354009,0,11,4,0.0
4H,USTECm,2025-11-14 04:00:00,25051.36,25059.13,24874.23,24939.35,52058.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0641904043106816,0.0,1.0,9.774357218855968,0.32086530597799984,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,173.2502672127839,22.83661753043185,-0.6360011970005454,0.0,0.0,0.0,0.0,-0.00647375372941265,5.828434838463457,1.0267445071200347,0.6465213693577203,-3.4272963011983637,-3.209865179122598,1.0672422211788455,0.6465213693577203,0.04484841567636359,0.3758724361447616,4,11,4,0.0
4H,USTECm,2025-11-14 08:00:00,24939.66,24976.33,24719.06,24770.97,63009.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,1.0641904043106816,0.0,2.0,8.267855991745458,1.2142395274002524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,184.45289825107943,18.11470728378025,-0.7483500678176676,0.0,0.0,0.0,0.0,-0.049846323370729285,6.2571269971824774,1.2001188519360104,0.9145424203114294,-2.3291583058521272,-4.065428123440229,1.394773421504069,0.9145424203114294,0.19880414104463878,0.28142686014800106,8,11,4,0.0
4H,USTECm,2025-11-14 12:00:00,24770.53,25120.94,24569.54,25084.12,192319.0,0,,0,0,,,,1.3436931350803363,1.0,0.0,1.84350401522343,0.0,1.0,0.0,0.4990590881176321,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.37917848426855,43.28120425005603,-0.6178104212567386,0.0,0.0,0.0,0.0,0.24786292887266542,5.032829216112201,3.1599061815821794,1.3436931350803354,0.3821249203943516,-1.710478212292236,2.362678639890612,1.3436931350803354,0.15776900166988092,0.8612165031403956,12,11,4,0.0
4H,USTECm,2025-11-14 16:00:00,25083.78,25235.05,25011.28,25169.64,138914.0,0,,0,0,,,,1.3436931350803363,0.0,1.0,1.84350401522343,0.0,1.0,0.36846511687517264,0.13334887005714224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,232.09795468636617,48.289172145451445,-0.6212874267619385,0.0,0.0,0.0,0.0,0.3375000903349205,5.067757016953405,2.090535598729853,0.3699300156092395,0.519435856998009,-1.934614204622186,0.9641187933016484,0.3699300156092395,0.2818206652806936,0.3123681124117152,16,11,4,0.0
