timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-10-30 15:00:00,25910.17,25970.03,25860.32,25884.09,25108.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,0.845682277368448,0.0,1.0,6.953657184518618,0.21513375663376497,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,122.80731956433317,28.017810118426084,0.2824819861230055,0.0,0.0,1.0,1.0,-0.07311887068659766,3.2321921266073295,1.3577836782591295,0.2123651920139652,-1.9251295512247424,-2.338867105144599,0.8933506601170292,0.2123651920139652,0.4874302298295996,0.19355523827346446,15,10,3,0.0
1H,USTECm,2025-10-30 16:00:00,25884.05,25989.89,25878.64,25967.94,17584.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,1.7372249129992479,0.0,1.0,7.733473047723664,0.06753728821496356,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,121.26634362242208,40.77443979576613,0.22533433373729164,0.0,0.0,1.0,1.0,0.1764667751554068,3.4007633709788063,1.0652644077859292,0.6917830413127817,-1.488046844735868,-1.1994259549284134,0.9174021140308376,0.6917830413127817,0.18100652946496076,0.04461254325309511,16,10,3,0.0
1H,USTECm,2025-10-30 17:00:00,25967.48,25969.8,25893.89,25962.34,16258.0,0,,0,0,,,,1.6993447203541592,0.0,3.0,1.7372249129992479,0.0,2.0,8.090778137402575,0.11968529678375975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,115.21883113943245,40.22510021102367,0.17798392624619813,0.0,0.0,1.0,1.0,0.1942385231262902,3.7367568326707192,0.9887911058671841,0.04461076326820059,-0.11968529678375975,-1.7115257814181302,0.6588332762041064,0.04461076326820059,0.020135597428448514,0.5940869155074573,17,10,3,0.0
1H,USTECm,2025-10-30 18:00:00,25961.97,25961.97,25870.19,25881.4,15363.0,-1,supply rr=2.21,-1,0,25455.765,26074.11298698751,2.2086472045995973,1.6993447203541592,0.0,3.0,0.7184577668595046,1.0,0.0,7.590933885993459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,112.14298698750832,32.84523617278798,0.0888952172007136,0.0,0.0,1.0,1.0,0.07052895200361574,4.197537531494869,0.9092307965460711,0.7184577668595071,-1.2044444653061117,-2.4767487246522046,0.8184194345583414,0.7184577668595071,0.0,0.09996166769883426,18,10,3,0.0
1H,USTECm,2025-10-30 19:00:00,25881.11,25885.83,25759.61,25760.38,20970.0,-1,supply rr=1.52,-1,0,25395.255,25999.849922055844,1.524721755723688,1.6993447203541592,0.0,3.0,1.0588500485105807,1.0,0.0,6.404582522362746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,114.01992205584071,24.948639604349694,-0.05269852100206463,0.0,0.0,1.0,0.0,-0.05446447452310613,4.823260336656437,1.194198144636359,1.0588500485105845,-1.3166997248645016,-2.9352765198005693,1.106999528890963,1.0588500485105845,0.04139627457110874,0.006753205809269859,19,10,3,0.0
1H,USTECm,2025-10-30 20:00:00,25760.09,26038.99,25743.38,26038.99,21362.0,0,,0,0,,,,2.0176235335791186,1.0,0.0,1.6277163629910132,0.0,1.0,0.0,0.4231294387918176,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,138.23193244839536,54.19894899620486,-0.03086776213687104,1.0,1.0,1.0,0.0,0.46423057855133704,3.9042557848877935,1.1782973101924759,2.017623533579108,1.1205804422782601,-0.5897334903455089,2.138507324350377,2.017623533579108,0.0,0.1208837907712689,20,10,3,0.0
1H,USTECm,2025-10-30 22:00:00,26052.58,26072.78,26026.57,26040.02,5793.0,0,,0,0,,,,2.0176235335791186,0.0,1.0,1.6277163629910132,0.0,1.0,0.008177047108675312,0.4561680843349586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,125.96234145527586,54.2749666318343,-0.021269712376288764,1.0,1.0,1.0,0.0,0.4793376970003145,4.173787448356363,0.3217421730509689,0.0997123414418233,0.5722345199941717,-0.8603365001632396,0.3668556765944789,0.0997123414418233,0.16036538989847376,0.10677794525418179,22,10,3,0.0
1H,USTECm,2025-10-30 23:00:00,26040.1,26066.85,26018.46,26063.24,5252.0,0,,0,0,,,,2.0176235335791186,0.0,2.0,1.6277163629910132,0.0,1.0,0.2097399557981856,0.2961441685166783,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,115.61936259457235,56.16735173925996,0.00010245160384775012,1.0,1.0,1.0,1.0,0.5436969220435425,4.2618970375660785,0.29257178509454823,0.20013948771835113,0.8726911975273086,0.7534205175084565,0.41852851385872997,0.20013948771835113,0.031223143935317527,0.1871658822050613,23,10,3,0.0
1H,USTECm,2025-10-31 00:00:00,26063.49,26091.45,26029.47,26086.37,6602.0,0,,0,0,,,,2.0176235335791186,0.0,3.0,1.6277163629910132,0.0,1.0,0.43681308130898006,0.10242704375988372,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,108.46744758196265,58.15771439307154,0.033621693182637934,1.0,1.0,1.0,1.0,0.620136754282838,4.123574600375425,0.3671255272355203,0.21093886239658116,1.8896913734889302,0.6444329755909337,0.5714156770690604,0.21093886239658116,0.04683432783980036,0.31364248683267887,0,10,4,0.0
1H,USTECm,2025-10-31 01:00:00,26086.21,26100.87,26062.04,26099.42,5595.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,,,,0.60928115019292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,99.18245457103404,59.35909511444865,0.07586200570670866,1.0,1.0,1.0,1.0,0.6490166475337458,4.512025441617744,0.3350891325114317,0.13318887959703654,3.4183465358500302,1.9046715552366507,0.39150069604488485,0.13318887959703654,0.014619521227532399,0.24369229522031594,1,10,4,0.0
1H,USTECm,2025-10-31 02:00:00,26099.5,26105.45,26056.64,26076.37,5009.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,1.6277163629910132,0.0,1.0,0.4042561432337673,0.22829981764755647,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.46612729489635,56.07766252841,0.10355406419065487,1.0,1.0,1.0,1.0,0.6123949027066606,4.655614080887948,0.30602394916911047,0.25014565524338395,0.4042561432337673,2.0794641846172754,0.5278689767587363,0.25014565524338395,0.06434788796792627,0.2133754335474261,2,10,4,0.0
1H,USTECm,2025-10-31 03:00:00,26076.19,26088.18,26052.37,26081.4,4490.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,1.6277163629910132,0.0,2.0,0.4994583980248001,0.18937257817113579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.91197698891035,56.680642905960234,0.13666181169239758,1.0,1.0,1.0,1.0,0.6291195055557205,5.017789243771561,0.2789677571675764,0.061357657479585416,0.4873281893484274,1.3362072586629425,0.4217308472829086,0.061357657479585416,0.07984739303485396,0.2805257967684692,3,10,4,0.0
1H,USTECm,2025-10-31 04:00:00,26081.04,26099.33,26078.26,26083.8,3394.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,1.6277163629910132,0.0,2.0,0.5865205249007449,0.17905826334842173,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,76.39971339038942,57.00559611501088,0.1761668078370558,1.0,1.0,1.0,1.0,0.6488111874021419,5.383084622499965,0.21514919081337044,0.03612578997380361,0.26911095719612976,1.5897965399341143,0.27578637490871094,0.03612578997380361,0.203273013874337,0.036387571060570306,4,10,4,0.0
1H,USTECm,2025-10-31 05:00:00,26083.85,26085.82,26051.73,26056.15,4460.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,0.3914728547724926,1.0,0.0,0.24251531364247733,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,70.75841827167085,51.836589928311504,0.19039726210266014,1.0,1.0,1.0,1.0,0.5986388114572837,5.544932199326489,0.2882896858870564,0.39147285477253374,-0.42708699174097475,2.469670807635389,0.48178013065688363,0.39147285477253374,0.027841210249165756,0.06246606563518408,5,10,4,0.0
1H,USTECm,2025-10-31 06:00:00,26055.85,26083.26,26046.13,26051.73,4988.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,0.3914728547724926,0.0,1.0,0.19223042301078905,0.06669218757521092,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,66.27462916878106,50.983887406679735,0.19895508874814646,1.0,1.0,1.0,1.0,0.5941770072812299,5.83949852084578,0.32668031109291856,0.06216556850899353,-0.719581544221801,4.396101549780382,0.5602445530919733,0.06216556850899353,0.41358209534745455,0.08449688923552519,6,10,4,0.0
1H,USTECm,2025-10-31 07:00:00,26052.19,26110.39,26035.58,26108.65,5008.0,0,,0,0,,,,2.0176235335791186,0.0,4.0,,,,1.0333367763052377,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,67.41267861294328,60.61154432688887,0.23847361435030517,1.0,1.0,1.0,1.0,0.7444139380831584,5.702663774228894,0.3311380888148324,0.8375279125781487,0.4788416758417413,1.0333367763052377,1.109731901168461,0.8375279125781487,0.025811168400389283,0.24639282018992298,7,10,4,0.0
1H,USTECm,2025-10-31 08:00:00,26108.65,26109.11,26049.19,26088.98,7834.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,1.6277163629910132,0.0,3.0,0.7527066557642655,0.1279857286256555,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,66.41365479788443,56.20927038324349,0.2623974526345801,1.0,1.0,1.0,1.0,0.7085595978653758,5.577926197287428,0.5164122728666023,0.296174033184311,0.11413315564496783,0.7371977968837625,0.9022241010881503,0.296174033184311,0.006926286490329591,0.5991237814135096,8,10,4,0.0
1H,USTECm,2025-10-31 09:00:00,26089.41,26101.17,26068.43,26072.69,4714.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,1.6277163629910132,0.0,4.0,0.5442169474506431,0.4003305082285781,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,61.92383415816624,52.56129104474019,0.2845941145340013,1.0,1.0,1.0,1.0,0.6506388118903501,6.018675030892994,0.32437304965027025,0.27000912051559456,-0.17941395507945054,0.1526068294779655,0.5287140314402253,0.27000912051559456,0.18991072112819332,0.06879418979643737,9,10,4,0.0
1H,USTECm,2025-10-31 10:00:00,26072.74,26086.97,26053.16,26071.91,4908.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,1.6277163629910132,0.0,5.0,0.56587567267318,0.4395334432033358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,58.17532293707758,52.373498894107776,0.303983795990947,1.0,1.0,1.0,1.0,0.639879301427041,6.462777009303588,0.39818593368435573,0.014267217749658697,0.2709052430537328,-0.2485589983856052,0.5811742555613983,0.014267217749658697,0.24460543202125695,0.3223016057904826,10,10,4,0.0
1H,USTECm,2025-10-31 11:00:00,26072.31,26121.66,26058.08,26111.64,5320.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,,,,1.2335314102459134,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,58.895946545466984,60.63868881806222,0.3378377653330939,1.0,1.0,1.0,1.0,0.7223684537874148,6.281362829613172,0.5599646338126013,0.6677878921537953,1.0172177121518886,0.20748456755962766,1.0795309988085,0.6677878921537953,0.17013055376000583,0.2416125528946989,11,10,4,0.0
1H,USTECm,2025-10-31 12:00:00,26111.64,26163.61,26095.27,26102.59,7843.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,,,,1.0572660215615348,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,60.15515367273808,57.99347248739466,0.3530804417423324,1.0,1.0,1.0,1.0,0.6786351943083407,5.796621956135812,0.908033135162984,0.15044430023792627,-0.10073949828088731,0.435872878700398,1.136062262791147,0.15044430023792627,0.8639326279961356,0.1216853345570851,12,10,4,0.0
1H,USTECm,2025-10-31 13:00:00,26102.3,26107.9,25972.46,25994.3,26039.0,-1,supply rr=14.31,0,0,23363.42,26178.09313318304,14.314354156963496,2.33912902936564,0.0,5.0,1.538612042268757,1.0,0.0,74.96117869933383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,70.19313318303998,36.19432354426802,0.23165343137106753,0.0,0.0,1.0,1.0,0.3627917492354404,4.913105762011054,2.8740300879681238,1.538612042268757,-1.3488498903889479,-1.2408621192741862,1.9295334722674116,1.538612042268757,0.0797798836731948,0.31114154632545976,13,10,4,0.0
1H,USTECm,2025-10-31 14:00:00,25994.75,26072.61,25952.36,26056.25,25116.0,0,,0,0,,,,2.0176235335791186,0.0,5.0,1.6277163629910132,0.0,5.0,0.2245425761911297,0.5363783555249733,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,76.86738209196798,48.878560884629664,0.19959150730645145,0.0,1.0,1.0,1.0,0.5294992678348704,4.381857555070106,2.642954856361149,0.8000792836474946,-0.2138748524091669,-0.3584095002355755,1.5643826643676622,0.8000792836474946,0.21283409886947985,0.5514692818506878,14,10,4,0.0
1H,USTECm,2025-10-31 15:00:00,26055.86,26073.72,25942.25,25944.1,20907.0,-1,supply rr=12.19,-1,0,23338.32,26157.867731146373,12.189772450808926,2.33912902936564,0.0,5.0,1.3281403845054232,1.0,0.0,61.93345832384533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,84.14773114637242,34.53702086147828,0.09748941071878695,0.0,0.0,1.0,1.0,0.16548138106890273,3.7425508663605904,2.1376863458824973,1.328140384505399,-1.5188763649215888,-1.3315867044008036,1.562371298773486,1.328140384505399,0.21224577010796727,0.021985144160119794,15,10,4,0.0
1H,USTECm,2025-10-31 16:00:00,25943.63,25944.97,25824.05,25842.52,26238.0,-1,supply rr=13.34,-1,0,23287.53,26034.02070032686,13.341935541954042,2.33912902936564,0.0,5.0,1.1354206045419197,1.0,0.0,57.382816544328804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,89.05070032685636,26.431855677194008,-0.041811019887802336,0.0,0.0,1.0,0.0,-0.3303962131558893,2.8538677735336644,2.6124098928670993,1.1354206045419133,-3.022098636082668,-2.349335819169347,1.35787814757401,1.1354206045419133,0.015047607655881355,0.20740993537621538,16,10,4,0.0
1H,USTECm,2025-10-31 17:00:00,25842.24,25873.58,25782.32,25840.55,24729.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.1354206045419197,0.0,1.0,57.17157487164972,0.022049291700136947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,89.34527361660912,26.293774065152377,-0.15879420420282553,0.0,0.0,1.0,0.0,-0.13915529413250963,3.55629463898767,2.421574723730531,0.01891538221990326,-2.932891572132229,-3.0007183273113047,1.0214306398747761,0.01891538221990326,0.35077401110755513,0.6517412465473176,17,10,4,0.0
1H,USTECm,2025-10-31 18:00:00,25840.03,25916.3,25837.67,25908.0,14834.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.3281403845054232,0.0,1.0,58.8678558827517,0.4106165630431403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,87.91657046772805,38.9030791375417,-0.2212569533717233,0.0,0.0,1.0,0.0,0.1206626052631748,3.869050507416513,1.3910352588147037,0.7731193293640823,-0.9816124484937435,-2.0585425368296497,0.894370646872117,0.7731193293640823,0.0944076862398394,0.026843631268195296,18,10,4,0.0
1H,USTECm,2025-10-31 19:00:00,25908.25,26011.92,25886.29,25888.68,16735.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.3281403845054232,0.0,1.0,55.47515693357806,0.59626643133406,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,92.9450277386973,36.82118875744663,-0.2693883493123246,0.0,0.0,1.0,0.0,0.11624204770509712,3.9145300984136773,1.4891240996071418,0.21055456624337643,-1.8028936466736087,-1.9797723931754398,1.3516591802327735,0.21055456624337643,1.115390489650017,0.025714124339380157,19,10,4,0.0
1H,USTECm,2025-10-31 20:00:00,25888.38,25891.72,25861.57,25882.26,5892.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.3281403845054232,0.0,2.0,60.891290723454645,0.7312081857534868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.57235737353787,36.08085673341628,-0.3566223925380214,0.0,0.0,1.0,0.0,0.1441806175666796,4.514067370718921,0.525946985757834,0.0723640701295493,-0.7312081857534868,-2.2424584804034526,0.3564994631382208,0.0723640701295493,0.039492809515146186,0.24464258349352533,20,10,4,0.0
1H,USTECm,2025-11-02 23:00:00,25922.1,25996.18,25917.3,25984.71,5889.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.538612042268757,0.0,1.0,59.35636163005387,0.1083794903882063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.48537639039975,53.35099912310147,-0.32503440305718284,1.0,0.0,1.0,0.0,0.4262391314940199,4.237019221344266,0.5249903051968602,0.7075745456940035,1.6069321937746275,-1.4344743185583781,0.8914467363734705,0.7075745456940035,0.12962593897317073,0.05424625170629638,23,11,6,0.0
1H,USTECm,2025-11-03 00:00:00,25984.73,26020.08,25982.53,26018.87,4147.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.6277163629910132,0.0,5.0,64.70891939757963,0.9622494535611237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,81.69399287168018,57.74350407507487,-0.3124219844986048,1.0,1.0,1.0,0.0,0.5253441319825072,4.53086989274944,0.37112110432467504,0.4179009839025126,2.182779831561099,-1.0247999523233404,0.45964211908433944,0.4179009839025126,0.014811370548390166,0.02692976463343667,0,11,0,0.0
1H,USTECm,2025-11-03 01:00:00,26018.95,26026.0,25992.03,25993.72,4594.0,-1,supply rr=24.45,-1,0,23363.13,26101.330793822122,24.445410228534513,2.33912902936564,0.0,5.0,0.3349227947813033,1.0,0.0,69.8410269301438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.33079382212297,53.466682017219746,-0.3188880194601196,1.0,0.0,1.0,0.0,0.4687275104089259,4.832791226950791,0.41093255929406186,0.3349227947813091,1.1379144656620772,-0.00769937459264866,0.45094440502263455,0.3349227947813091,0.09358722565232776,0.022434384588997717,1,11,0,0.0
1H,USTECm,2025-11-03 02:00:00,25993.65,26018.37,25973.65,25987.36,5061.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.3349227947813033,0.0,1.0,73.75252767018348,0.08926396641224817,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,71.24935464583957,52.33563010891374,-0.32258478433831583,1.0,0.0,1.0,0.0,0.46376523862943325,5.00560993304399,0.44935540007813335,0.08828150137311158,1.3849950008741934,-0.9668859506508116,0.6276548078546184,0.08828150137311158,0.3469505109607819,0.19242279552072492,2,11,0,0.0
1H,USTECm,2025-11-03 03:00:00,25987.11,25989.28,25955.66,25981.16,4428.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.3349227947813033,0.0,2.0,79.24585535974397,0.1896361221270521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,66.2321073597275,51.11925835139986,-0.33734437471553125,0.0,0.0,1.0,0.0,0.4564543490447329,5.330394983116494,0.3932085390544524,0.08983558333247153,1.4932334775767335,0.5595473476136996,0.5076087918718811,0.08983558333247153,0.0327635656859602,0.3850096428534494,3,11,0,0.0
1H,USTECm,2025-11-03 04:00:00,25980.89,25989.75,25969.83,25988.01,3163.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.3349227947813033,0.0,2.0,87.50780132165643,0.09507609130047368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,60.057159711763596,52.52586516939193,-0.35497317525346683,1.0,0.0,1.0,0.0,0.48471653844728063,5.815022105682719,0.28317047077202673,0.11855372505412343,0.05494765346608442,2.422525485691598,0.33168401728625546,0.11855372505412343,0.028972399100305444,0.18415789313182657,4,11,0,0.0
1H,USTECm,2025-11-03 05:00:00,25987.96,25991.08,25960.14,25971.13,3932.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.7372249129992479,0.0,2.0,93.25504156548031,0.08900776885142787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17487175019543,48.55319488755565,-0.3790711086041502,0.0,0.0,1.0,0.0,0.45382501593259117,5.914512861945364,0.3537195881667664,0.29960014995390616,-0.849846176993397,2.3245268913239214,0.5507800736526357,0.29960014995390616,0.05554084776329099,0.19563907593543847,5,11,0,0.0
1H,USTECm,2025-11-03 06:00:00,25971.24,25985.28,25936.07,25952.46,4940.0,-1,supply rr=29.64,-1,0,23342.5,26040.5262221835,29.636334286733724,2.33912902936564,0.0,5.0,0.33993274576538346,1.0,0.0,94.48465060039436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,55.24622218350259,44.279246158574566,-0.4025516864837875,0.0,0.0,1.0,0.0,0.41476543543458705,5.773231765104632,0.4502595372535079,0.3399327457653387,-0.7468383967134488,0.8047609093038691,0.8907396389303683,0.3399327457653387,0.2541350239907005,0.29667186917432914,6,11,0,0.0
1H,USTECm,2025-11-03 07:00:00,25952.51,25953.69,25921.53,25935.46,5883.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.3281403845054232,0.0,2.0,99.7338232861961,0.16561858210248795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,52.16805922570223,40.5308165559843,-0.4587177587603391,0.0,0.0,1.0,0.0,0.37908900703553566,5.917219949051117,0.5333683895592889,0.3268283362092141,-0.9948616216574009,0.8967172767077216,0.6164691667148576,0.3268283362092141,0.02261920450010983,0.2670216260055338,7,11,0,0.0
1H,USTECm,2025-11-03 08:00:00,25935.73,26001.09,25923.97,25990.74,7404.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.538612042268757,0.0,2.0,94.75090464480236,0.06414994114626217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.49498466227513,54.8664191098549,-0.40028907106882183,1.0,0.0,1.0,0.0,0.5746322663709104,5.315308307378441,0.6637560848790196,0.9912607478815141,0.17262821241059145,1.9547712403233926,1.3896751295513974,0.9912607478815141,0.18650334013040668,0.21191104153947657,8,11,0,0.0
1H,USTECm,2025-11-03 09:00:00,25990.64,26060.44,25987.05,26034.42,6334.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.6277163629910132,0.0,5.0,91.59968241057747,1.089476935127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,57.880986707305034,62.99856323040323,-0.3143000223383653,1.0,1.0,1.0,0.0,0.7570973842113139,4.674098850585915,0.5652631766826709,0.7563796419260873,0.8018177062994427,0.8588312471481302,1.2679465948139685,0.7563796419260873,0.44954313117671973,0.06202382171116157,9,11,0,0.0
1H,USTECm,2025-11-03 10:00:00,26034.83,26064.81,26027.15,26040.6,4759.0,0,,0,0,,,,2.0176235335791186,0.0,6.0,1.6277163629910132,0.0,5.0,0.02917467112539817,1.030717573674427,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,55.18485514633102,64.0558368686579,-0.25879472557836103,1.0,1.0,1.0,0.0,0.8168959405823382,4.507985278278407,0.43063196756913275,0.10455767229432729,1.2588598776926618,0.39376745562490234,0.6824336115432177,0.10455767229432729,0.43870732170635424,0.13916861754253615,10,11,0,0.0
1H,USTECm,2025-11-03 11:00:00,26040.96,26081.26,26040.96,26055.88,4792.0,0,,0,0,,,,2.0176235335791186,0.0,7.0,1.6277163629910132,0.0,5.0,0.3171937742112204,0.7812469512840001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.24820779348686,66.76506995383431,-0.18729102376140322,1.0,1.0,1.0,0.0,0.8483503710239713,4.907856937257636,0.47973490441842653,0.2801972238739829,1.9422249928316249,1.1673632329763228,0.7568329840564015,0.2801972238739829,0.47663576018241866,0.0,11,11,0,0.0
1H,USTECm,2025-11-03 12:00:00,26055.97,26084.48,26047.39,26056.03,5138.0,0,,0,0,,,,2.0176235335791186,0.0,7.0,1.6277163629910132,0.0,5.0,0.33350439076444705,0.811253344905447,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,51.093780087688636,66.79342027291096,-0.12099013717623101,1.0,1.0,1.0,0.0,0.8490529000979156,5.113535401850799,0.5715270941440164,0.0011743112350862718,2.3597784269058573,1.3439992085562038,0.725920061822497,0.0011743112350862718,0.5568192439700739,0.16792650661733685,12,11,0,0.0
1H,USTECm,2025-11-03 13:00:00,26055.84,26095.2,26037.01,26091.76,6233.0,0,,0,0,,,,2.0176235335791186,0.0,7.0,1.6277163629910132,0.0,5.0,1.0140287867137578,0.10991557058943012,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,52.0399427426638,73.10013217197276,-0.016555960038263248,1.0,1.0,1.0,0.0,0.9212100666473115,5.453712394786468,0.7549432248296745,0.6902390376873297,1.941201213451332,2.1252905781797793,1.1181795546499365,0.6902390376873297,0.06610307042439906,0.36183744653820765,13,11,0,0.0
1H,USTECm,2025-11-03 14:00:00,26092.12,26169.47,26024.71,26042.09,27955.0,0,,0,0,,,,2.0176235335791186,0.0,8.0,0.776831785672563,1.0,0.0,0.048134689897738774,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.40261704364224,56.030854514074015,0.01527617080855241,1.0,1.0,1.0,1.0,0.7283195585492741,4.073310934690018,3.351074669447741,0.776831785672581,0.11909453919868411,0.8397174289261351,2.247734745032237,0.776831785672581,1.2010381495457554,0.2698648098139008,14,11,0,0.0
