timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-11-11 14:45:00,25545.46,25560.74,25514.29,25518.2,2789.0,-1,supply rr=19.44,-1,0,24425.114999999998,25574.41794262832,19.4437033604533,2.8366313372776846,0.0,14.0,0.9964948947643405,1.0,0.0,79.91589303327542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,27.35588525663754,34.02485294413634,-0.27149632526386897,0.0,0.0,0.0,-1.0,0.08358650992052742,1.8855080212121424,2.571336375789425,0.9964948947643991,-1.331340574736525,-0.557832431918677,1.0,-1.0,0.0,1.6979892832650896,0.9964948947643991,0.5585635360234783,0.14293085247721204,14,11,1,0.0
5min,USTECm,2025-11-11 14:50:00,25518.66,25523.53,25496.86,25512.18,2940.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9964948947643405,0.0,1.0,79.9631493860853,0.22080047671227584,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,27.264433889085634,31.391033010370677,-0.3221656861211305,0.0,0.0,0.0,-1.0,0.02814533625223129,1.948565233535025,2.431862359899086,0.23767227393612023,-1.0632900033036483,-0.6528651969232665,1.0,-1.0,0.0,0.9781974607833837,0.23767227393612023,0.17862098365260887,0.5619042031946546,14,11,1,0.0
5min,USTECm,2025-11-11 14:55:00,25511.78,25569.88,25498.81,25563.62,2456.0,0,,0,0,,,,1.5659182703555548,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,1.9954583514600637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,33.105176037207514,61.08852960224348,-0.2129084184327248,1.0,1.0,0.0,-1.0,0.9489392242968977,1.7274346451934697,1.8819202329412668,1.5659182703555503,0.32109782434173223,0.8554553513979307,1.0,-1.0,0.0,2.146794202819617,1.5659182703555503,0.1890942973075954,0.39178163515647163,14,11,1,0.0
5min,USTECm,2025-11-11 15:00:00,25563.32,25563.32,25530.24,25532.76,2317.0,-1,supply rr=23.35,-1,0,24432.394999999997,25579.890909616122,23.346992641609347,2.8366313372776846,0.0,14.0,0.9220978421808297,1.0,0.0,66.40341571408803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.14181923224616,47.00464129777128,-0.21852871753472441,0.0,0.0,0.0,-1.0,0.4029182536123923,1.7036700710865125,1.6731658001155403,0.9220978421807902,-0.7060565938164867,-0.2724654291523173,-1.0,-1.0,1.0,0.9981347061302532,0.9220978421807902,0.0,0.07603686394946306,15,11,1,0.0
5min,USTECm,2025-11-11 15:05:00,25532.33,25541.46,25479.91,25517.12,3520.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,1.0,59.169105014316955,0.423508781068003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,36.92957666794658,41.42038021025879,-0.2236765583318479,0.0,0.0,0.0,-1.0,0.12793745210698515,1.5347036039458115,2.3231256599788805,0.4118649974453047,-0.7812166453844799,-1.0214035308111356,-1.0,-1.0,1.0,1.666685772041979,0.4118649974453047,0.24722731273344062,1.0075934618632338,15,11,1,0.0
5min,USTECm,2025-11-11 15:10:00,25517.4,25533.71,25494.63,25507.64,2873.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,2.0,58.458525240981864,0.6749730668885529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,37.21629977888678,38.24281602453745,-0.25916903564485977,0.0,0.0,0.0,-1.0,0.040498810885239565,1.6825396785463524,1.7728001974577319,0.2622506820395121,-0.28374663958376956,-1.262350106784443,-1.0,-1.0,1.0,1.0500775260352593,0.2622506820395121,0.43824883443283214,0.3495780095629152,15,11,1,0.0
5min,USTECm,2025-11-11 15:15:00,25507.33,25507.33,25470.99,25476.79,2388.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,57.746747405667854,1.506968356503797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,37.14079314170158,29.6903660799195,-0.3376762097472712,0.0,0.0,0.0,-1.0,-0.18849624413066704,2.200807449060066,1.3960422086463418,0.8222764625268536,-0.9528606420702316,-1.7334040162893478,-1.0,-1.0,1.0,0.9784389865168914,0.8222764625268536,0.0,0.1561625239900377,15,11,1,0.0
5min,USTECm,2025-11-11 15:20:00,25476.4,25507.4,25468.63,25498.66,2371.0,0,,0,0,,,,0.5958559786977168,1.0,0.0,0.9220978421808297,0.0,3.0,0.0,0.9127892575737976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35802072280809,40.5630912898143,-0.369055060485011,0.0,0.0,0.0,-1.0,0.12321832190813506,2.3373775230745446,1.3172588127447984,0.5958559786977596,-1.738850151671426,-1.4543061690319101,-1.0,-1.0,1.0,1.0377958802386407,0.5958559786977596,0.23395243727845547,0.2079874642624255,15,11,1,0.0
5min,USTECm,2025-11-11 15:25:00,25498.95,25514.45,25470.37,25481.2,2391.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,56.181157770623,1.3478228779729797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.254284626433915,35.50530794267053,-0.4129368924771927,0.0,0.0,0.0,-1.0,0.013595328469309062,2.5673853335182586,1.2609429385085962,0.46400031194766234,-1.3478228779729797,-1.9595190638645839,-1.0,-1.0,1.0,1.1522892253888988,0.46400031194766234,0.4051833709965502,0.2831055424446864,15,11,1,0.0
5min,USTECm,2025-11-11 15:30:00,25480.82,25487.57,25442.1,25452.14,2804.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,54.061848632696154,2.0557736328624023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,39.21638000957621,28.645845279902943,-0.48735722429565403,0.0,0.0,0.0,-1.0,-0.11033456563917336,3.057829819545493,1.3916668734645259,0.7313270626456765,-1.6569606879607999,-2.39262267392068,-1.0,-1.0,1.0,1.1594644887900596,0.7313270626456765,0.17212195512058287,0.2560154710238003,15,11,1,0.0
5min,USTECm,2025-11-11 15:35:00,25451.83,25460.53,25436.33,25458.53,2704.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,57.14217229161091,1.9946689156859878,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,37.21419600829899,31.98000619233558,-0.5794930180938139,0.0,0.0,0.0,-1.0,0.02800254402103968,3.589694223069643,1.26966239376438,0.1800388217041115,-1.319657691625227,-1.6034203718036826,-1.0,-1.0,1.0,0.6502894754088804,0.1800388217041115,0.05374293185197358,0.4165077218527953,15,11,1,0.0
5min,USTECm,2025-11-11 15:40:00,25458.08,25486.42,25448.23,25474.29,2521.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,57.36510835707374,1.5657006552136326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.34430320719229,39.96338520663072,-0.6087739845180509,0.0,0.0,0.0,-1.0,0.1815875535939311,3.7430752843802764,1.131406516470694,0.4340688835473586,-0.06694461498262778,-1.0146125846766911,-1.0,-1.0,1.0,1.022645938474622,0.4340688835473586,0.3248152718957101,0.2637617830315535,15,11,1,0.0
5min,USTECm,2025-11-11 15:45:00,25473.97,25482.92,25439.46,25456.16,2202.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,55.66417872518949,2.0073517582960703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.1597294462332,34.57668279662806,-0.6467838743808882,0.0,0.0,0.0,-1.0,0.10748126136826938,3.9177392281217953,0.9504283833653452,0.46672238662211085,-1.1137395525794336,-2.8160577016514106,-1.0,-1.0,1.0,1.138896963649463,0.46672238662211085,0.23454044695496304,0.43763413007238916,15,11,1,0.0
5min,USTECm,2025-11-11 15:50:00,25456.46,25456.46,25427.34,25436.29,2119.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,56.94201954901963,2.6105123064135505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,36.9544321867353,29.54124259217167,-0.7413034890982867,0.0,0.0,0.0,-1.0,0.049577743170533026,4.402286890622578,0.8821998792647641,0.5458073309874849,-1.2152804776721797,-2.6105123064135505,-1.0,-1.0,1.0,0.7879974952085057,0.5458073309874849,0.0,0.24219016422102077,15,11,1,0.0
5min,USTECm,2025-11-11 15:55:00,25436.04,25455.72,25423.35,25449.95,1950.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,58.27559164916588,2.2785571430777773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.343174561837614,36.83771115606936,-0.794799451777422,0.0,0.0,0.0,-1.0,0.17074318136040414,4.543783922626449,0.7875446780153873,0.3827403678325417,-0.060258907660155646,-1.8482149897419955,-1.0,-1.0,1.0,0.8906761830869427,0.3827403678325417,0.15876433662068765,0.3491714786337134,15,11,1,0.0
5min,USTECm,2025-11-11 16:00:00,25450.26,25477.49,25446.02,25454.41,1904.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,59.46138312557906,2.1950825808239007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35.69341795359276,39.209339668304175,-0.8355592441290438,0.0,0.0,0.0,-1.0,0.22579382407697127,4.587704957221936,0.7467252333516353,0.11626793504045128,-0.11542744394374478,-1.4913113692055833,-1.0,1.0,0.0,0.8816751604151811,0.11626793504045128,0.6466178170442446,0.11878940833048517,16,11,1,0.0
5min,USTECm,2025-11-11 16:05:00,25454.7,25470.69,25443.58,25446.46,1928.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,61.20096997823685,2.497904262199172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,34.54896222644665,36.3984015068893,-0.8965165269171087,0.0,0.0,0.0,-1.0,0.20886026711126895,4.78357987749763,0.7409827244950903,0.23850209873141773,-0.8055234718077393,-0.8778845454519801,-1.0,1.0,0.0,0.7846834825981474,0.23850209873141773,0.46282142702856427,0.08335995683816541,16,11,1,0.0
5min,USTECm,2025-11-11 16:10:00,25446.11,25477.95,25446.04,25456.53,1773.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9220978421808297,0.0,3.0,62.125149879891765,2.2291363498913257,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,34.19710059625375,42.43045028088048,-0.9150876560850916,0.0,0.0,0.0,-1.0,0.29099312868353655,4.648244841987596,0.7123056526455346,0.30470419475098715,0.010819630715696244,-1.2319757893339154,-1.0,1.0,0.0,0.933120043618426,0.30470419475098715,0.6263688917050043,0.0020469571624346546,16,11,1,0.0
5min,USTECm,2025-11-11 16:15:00,25456.1,25496.37,25451.03,25495.29,1449.0,0,,0,0,,,,1.0982876194330664,1.0,0.0,0.9220978421808297,0.0,3.0,0.0,1.0500851518283194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,35.68282051675327,59.49258999868493,-0.820643879425401,1.0,0.0,0.0,-1.0,0.5586230654767713,4.101898367191714,0.5995035167563095,1.0982876194330011,1.6534567376000784,0.39486788869127704,-1.0,1.0,0.0,1.2706394658099587,1.0982876194330011,0.030266665705221775,0.14208518067173556,16,11,1,0.0
5min,USTECm,2025-11-11 16:20:00,25494.83,25527.45,25485.54,25517.48,1483.0,0,,0,0,,,,1.0982876194330664,0.0,1.0,0.9220978421808297,0.0,3.0,0.6077269047384684,0.4184798154305379,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,36.51311111451948,66.12461738742238,-0.7170775662997529,1.0,1.0,0.0,-1.0,0.7321707648372172,3.7977997239549848,0.6326521906062028,0.6203251190773825,1.8494726397922705,1.7894941845702548,-1.0,1.0,0.0,1.1478068759617264,0.6203251190773825,0.27305260208395166,0.25442915480039224,16,11,1,0.0
5min,USTECm,2025-11-11 16:25:00,25517.94,25521.14,25444.0,25446.82,2014.0,-1,supply rr=11.10,-1,0,24389.425,25542.10501481629,11.097180412246946,2.8366313372776846,0.0,14.0,1.6961590684098211,1.0,0.0,50.4361675517781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,41.93002963258348,41.28773318672735,-0.6522433253435911,0.0,0.0,0.0,-1.0,0.24912683191686985,3.317387964408026,0.8736200576918907,1.6961590684098455,-0.18101585108592483,-0.2792747847451885,-1.0,1.0,0.0,1.83973158797997,1.6961590684098455,0.07631761837614602,0.06725490119397867,16,11,1,0.0
5min,USTECm,2025-11-11 16:30:00,25447.19,25462.03,25415.51,25457.32,2218.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,49.95742365226854,4.051523105413864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,42.542025681572404,44.84012443031834,-0.6504545686296429,0.0,0.0,0.0,-1.0,0.34266920924571675,3.2350886426845458,0.9774154456318167,0.23811748118961654,0.2552769837827615,-0.3988996698704906,-1.0,1.0,0.0,1.093506932373244,0.23811748118961654,0.11071405097760058,0.7446754002060267,16,11,1,0.0
5min,USTECm,2025-11-11 16:35:00,25457.28,25472.87,25445.09,25451.8,1835.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,52.24485555106193,4.384114741421451,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.57375559069593,43.25266547807903,-0.6940050443510931,0.0,0.0,0.0,-1.0,0.31073362422651923,2.810431558056496,0.8198552408185149,0.13506267586569268,-0.11657782059209258,-0.10745862532381362,-1.0,1.0,0.0,0.6846790393337486,0.13506267586569268,0.3842385249536767,0.16537783851437915,16,11,1,0.0
5min,USTECm,2025-11-11 16:40:00,25452.17,25471.72,25438.34,25453.22,2097.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,53.545678436352,4.454419649761981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.61458817860328,43.842782913712334,-0.716826408133178,0.0,0.0,0.0,-1.0,0.33903030464991635,2.5381275089457724,0.9415409482758621,0.02650538723931828,-1.0619825153886784,0.4273678152015868,-1.0,1.0,0.0,0.8426188819508992,0.02650538723931828,0.46699967993084585,0.34911381478073505,16,11,1,0.0
5min,USTECm,2025-11-11 16:45:00,25453.66,25471.75,25447.73,25466.78,1563.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,56.87311531317795,4.33991356576497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.535309754789566,49.615844791384454,-0.7389919453215776,0.0,0.0,0.0,-1.0,0.4987993727215879,2.396489579716302,0.7340268156949304,0.3495375444004659,-1.350728163193893,0.44837781038560826,-1.0,1.0,0.0,0.6399307786965848,0.3495375444004659,0.13240865820657893,0.15798457608953986,16,11,1,0.0
5min,USTECm,2025-11-11 16:50:00,25466.94,25475.26,25445.04,25468.89,1502.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,58.44813435632352,4.397983734616824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.5599351208173,50.528953334275045,-0.7369835969101707,0.0,0.0,0.0,-1.0,0.5483704443628769,2.2276943908129767,0.7288431677018633,0.05333707495803695,0.603666279140441,0.3960619719960778,-1.0,1.0,0.0,0.826587900118911,0.05333707495803695,0.1742344448629207,0.5990163802979533,16,11,1,0.0
5min,USTECm,2025-11-11 16:55:00,25468.79,25475.63,25440.63,25446.93,1562.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.6505384362058615,0.0,7.0,58.178457066864205,5.027241490836174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35194377137499,41.497662188136324,-0.7532827874956248,0.0,0.0,0.0,-1.0,0.29884954653410917,2.2602605858983194,0.7734587769249814,0.6013433597246445,-0.2858169033640762,0.01292915732256555,-1.0,1.0,0.0,0.9628095878482413,0.6013433597246445,0.18816050231091344,0.17330572581268344,16,11,1,0.0
5min,USTECm,2025-11-11 17:00:00,25446.58,25474.2,25443.61,25474.2,1478.0,1,demand rr=1.61,1,1,25551.940000000002,25425.818157699072,1.6068011531365176,0.7761984265833037,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,4.369418224662425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,35.583684601858344,53.425428408016984,-0.7344685463185785,1.0,0.0,0.0,-1.0,0.6573930602206007,2.1364579794843794,0.7484112717421577,0.7761984265833325,0.6295019824571968,0.4965758941972828,1.0,1.0,1.0,0.8596636447930536,0.7761984265833325,0.0,0.08346521820972112,17,11,1,0.0
5min,USTECm,2025-11-11 17:05:00,25474.42,25511.74,25474.42,25495.01,1413.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,0.5805628346085959,3.757058958998052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,35.84452665494402,60.514071369076234,-0.6636055603974287,1.0,0.0,0.0,-1.0,0.9019050569067262,2.2271820783796885,0.7336639061242504,0.5744252169434083,1.165868373776758,-0.007811513392208614,1.0,1.0,1.0,1.0411631421237493,0.5744252169434083,0.466737925180341,0.0,17,11,1,0.0
5min,USTECm,2025-11-11 17:10:00,25495.39,25502.62,25478.87,25499.01,1298.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,0.7247620861624356,3.8171971704496466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,34.231923100951484,61.803431968357074,-0.6260886419087963,1.0,1.0,0.0,-1.0,0.8954761702092524,2.4923714503698906,0.7013751924999324,0.10574924433326334,0.9415188245472462,-0.5395548460871539,1.0,1.0,1.0,0.6937968378218243,0.10574924433326334,0.1054571193489173,0.48259047413964373,17,11,1,0.0
5min,USTECm,2025-11-11 17:15:00,25498.79,25520.08,25498.46,25518.61,1221.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,1.3643485465050231,3.412253840583495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,32.550333354158305,67.75623800684446,-0.5593641736280807,1.0,1.0,0.0,-1.0,1.01685708857821,2.9920284937521755,0.6873065015479877,0.6089031342429553,1.527480516375401,2.2055073666651004,1.0,1.0,1.0,0.664202107080358,0.6089031342429553,0.045160827817212125,0.010138145020190477,17,11,1,0.0
5min,USTECm,2025-11-11 17:20:00,25518.32,25532.23,25510.13,25519.65,1138.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,1.4587432938571891,3.531474689177167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.15695557360367,68.06098823393981,-0.4903569696121063,1.0,1.0,0.0,-1.0,0.9561503090597057,3.4554333774810226,0.6665300026356635,0.04268709748800947,2.333989270171503,2.0005163807727104,1.0,1.0,1.0,0.7093119206654206,0.04268709748800947,0.4037621702249317,0.26286265295247935,17,11,1,0.0
5min,USTECm,2025-11-11 17:25:00,25520.06,25520.68,25485.14,25499.91,1435.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,0.8099841590704674,4.088356449730784,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,31.7413614971233,56.38878626542441,-0.4341441943080389,1.0,1.0,0.0,-1.0,0.7474931190432644,3.4601324865628387,0.859796285200719,0.6348183899366189,0.8099841590704674,1.5156879771638265,1.0,1.0,1.0,1.1196747185284086,0.6348183899366189,0.01953287353651135,0.46532345505527845,17,11,1,0.0
5min,USTECm,2025-11-11 17:30:00,25500.22,25511.17,25498.38,25507.82,1103.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,1.150797881095233,4.171214449442892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,29.214513297506493,59.59277384110673,-0.41020019377144573,1.0,1.0,0.0,-1.0,0.7905429690647158,3.712916443726806,0.6816215548139908,0.2601446727044627,0.4384806917558563,1.868934096008327,1.0,1.0,1.0,0.43779610051185236,0.2601446727044627,0.11466903336315133,0.06298239444423834,17,11,1,0.0
5min,USTECm,2025-11-11 17:35:00,25507.47,25515.71,25497.24,25503.95,1093.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,1.0708406429758706,4.525606522398512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.781911524505297,57.21965087837676,-0.38133300790055474,1.0,1.0,0.0,-1.0,0.7306025492913018,3.893731362576469,0.6938140730631289,0.12670114498403579,0.17781353869927038,1.3379208974593322,1.0,1.0,1.0,0.664821064731574,0.12670114498403579,0.2965958621217201,0.2415240576258182,17,11,1,0.0
5min,USTECm,2025-11-11 17:40:00,25504.16,25520.93,25498.38,25519.94,990.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,1.688799807087354,4.051790354826786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.084323321237825,64.04561380609317,-0.3120184010173291,1.0,1.0,0.0,-1.0,0.8378768281731194,4.115213630440494,0.6472068773902526,0.5826248569269705,0.04910589732013743,1.8848541790951472,1.0,1.0,1.0,0.8325849508050182,0.5826248569269705,0.03655251003534226,0.21340758384270533,17,11,1,0.0
5min,USTECm,2025-11-11 17:45:00,25519.85,25532.55,25510.24,25528.29,901.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,2.045164763890108,3.8335968831727913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.447746878405805,67.1991022887293,-0.23020040407139053,1.0,1.0,0.0,-1.0,0.8698819198145872,4.284928604782342,0.6094838666035312,0.31911981155911373,0.3266818924017248,3.076254486783138,1.0,1.0,1.0,0.8435501179957142,0.31911981155911373,0.1610723219480835,0.36335798448851697,17,11,1,0.0
5min,USTECm,2025-11-11 17:50:00,25528.3,25560.13,25522.46,25547.85,1056.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,2.6356239389195824,2.928351757254588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,27.944047294618617,73.48492949328244,-0.10435305157067033,1.0,1.0,1.0,-1.0,0.9658531267482481,4.371814336320158,0.732087767340289,0.6996123286609554,1.715571101585948,2.6356239389195824,1.0,1.0,1.0,1.348050967808603,0.6996123286609554,0.43944958547092233,0.20898905367672527,17,11,1,0.0
5min,USTECm,2025-11-11 17:55:00,25547.82,25566.85,25547.59,25553.86,942.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,2.973922257146138,2.830564719267132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,26.786174322002587,75.17177718383033,0.007059728347639495,1.0,1.0,1.0,0.0,0.9459468370449158,5.0223479896296634,0.6647378448945029,0.2254894606221781,1.7187971468618006,2.197028933380078,1.0,1.0,1.0,0.7190276509243626,0.2254894606221781,0.4849516711063068,0.008586519195877643,17,11,1,0.0
5min,USTECm,2025-11-11 18:00:00,25553.51,25575.86,25545.82,25563.51,1205.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,3.281041211444068,2.430931552583875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.220017745735692,77.78959980691444,0.1259463136037989,1.0,1.0,1.0,0.0,0.9579489490043049,5.402282802712335,0.858751425313569,0.3673766892222768,2.188095561007795,2.369579645483685,1.0,1.0,1.0,1.1035995744237195,0.3673766892222768,0.45371021118951177,0.28251267401193086,18,11,1,0.0
5min,USTECm,2025-11-11 18:05:00,25563.63,25577.47,25558.89,25559.64,839.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,3.2775797756639857,2.686817503365074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,26.06801537963783,74.17084333501924,0.23071908538603061,1.0,1.0,1.0,0.0,0.886141108901423,5.74517073032456,0.6240470080702145,0.15306113418655787,1.522939104563022,1.5739594826251355,1.0,1.0,1.0,0.7127508454100864,0.15306113418655787,0.5309188213388373,0.028770889884691325,18,11,1,0.0
5min,USTECm,2025-11-11 18:10:00,25560.02,25575.38,25559.94,25565.58,842.0,0,,0,0,,,,0.7761984265833037,0.0,1.0,1.6505384362058615,0.0,7.0,3.700951658501241,2.5960932513670554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.690946662353,76.13686669843604,0.3472030071003851,1.0,1.0,1.0,0.0,0.8791214162171755,6.234198400628113,0.6600556578998942,0.22518375160064205,1.5102701613647733,1.8601959911902077,1.0,1.0,1.0,0.6253304181140132,0.22518375160064205,0.39690661253350584,0.0032400539798653535,18,11,1,0.0
5min,USTECm,2025-11-11 18:15:00,25566.01,25592.84,25559.88,25592.17,821.0,0,,0,0,,,,1.0142095130876123,1.0,0.0,1.6505384362058615,0.0,7.0,0.0,1.4542430747675312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.793487107372485,82.87109513603166,0.475094434620646,1.0,1.0,1.0,0.0,0.9800353255589567,6.293842133447031,0.6702314380178782,1.014209513087618,1.7182632117753416,3.5768719295665905,1.0,1.0,1.0,1.2778419553275187,1.014209513087618,0.02597554945599022,0.23765689278391047,18,11,1,0.0
